id_producto;nombre_producto
1;Camiseta deportiva
2;Zapatos casuales
3;Bolso de cuero
4;Reloj inteligente
5;Auriculares inalámbricos
6;Smartphone X
7;Laptop Pro
8;Tablet Plus
9;"Smart TV 50"""
10;Altavoz Bluetooth
11;Cámara digital HD
12;Impresora multifunción
13;"Monitor LED 24"""
14;Teclado mecánico
15;Ratón ergonómico
16;Silla de oficina
17;Escritorio compacto
18;Lámpara LED decorativa
19;Cafetera espresso
20;Microondas digital
21;Refrigerador 300L
22;Lavadora 8kg
23;Secadora de ropa
24;Aire acondicionado 9000 BTU
25;Ventilador de torre
26;Estufa eléctrica
27;Plancha de vapor
28;Licuadora profesional
29;Batidora de mano
30;Tostadora de pan
31;Horno eléctrico
32;Extractor de jugos
33;Colchón ortopédico
34;Sábana 100% algodón
35;Almohada ergonómica
36;Manta térmica
37;Ropa interior femenina
38;Ropa interior masculina
39;Jeans denim
40;Camisa casual
41;Pantalón chino
42;Vestido floral
43;Chaqueta de cuero
44;Suéter de lana
45;Bufanda de seda
46;Sombrero de paja
47;Gafas de sol polarizadas
48;Mochila escolar
49;Maleta de viaje
50;Cinturón de cuero
51;Zapatillas deportivas
52;Botas de montaña
53;Sandalias de verano
54;Traje de baño unisex
55;Bañador para niños
56;Perfume unisex
57;Crema facial hidratante
58;Champú anticaspa
59;Acondicionador nutritivo
60;Gel de ducha revitalizante
61;Cepillo dental eléctrico
62;Máquina de afeitar
63;Secador de pelo
64;Plancha de pelo
65;Espejo de aumento
66;Set de maquillaje profesional
67;Paleta de sombras
68;Base de maquillaje
69;Labial mate
70;Rímel alargador
71;Sombra de ojos
72;Esmalte de uñas
73;Cortauñas profesional
74;Limpiador facial
75;Protector solar SPF50
76;Crema antiarrugas
77;Bolsa de deporte
78;Botella de agua reutilizable
79;Esterilla de yoga
80;Reloj deportivo
81;Pulsera fitness
82;Banda de resistencia
83;Bicicleta estática
84;Caminadora plegable
85;Mancuernas ajustables
86;Esterilla antideslizante
87;Balón de fútbol
88;Raqueta de tenis
89;Set de golf
90;Tabla de surf
91;Patineta urbana
92;Scooter eléctrico
93;Casco deportivo
94;Guantes de entrenamiento
95;Celular 500gb
96;Chaqueta impermeable
97;Bufanda térmica
98;Guantes de cuero
99;Mochila de senderismo
100;Bolsa de deporte multifuncional
