fecha;medio;monto_venta
01-01-2024;directo;766486,4
01-01-2024;facebook;153297,28
01-01-2024;google;1686270,08
01-01-2024;organico;536540,48
01-01-2024;otros;383243,2
01-01-2024;sitios ofertas;306594,56
02-01-2024;directo;1089545,75
02-01-2024;facebook;217909,15
02-01-2024;google;1525364,05
02-01-2024;organico;653727,45
02-01-2024;otros;392236,47
02-01-2024;sitios ofertas;479400,13
03-01-2024;directo;1087194,96
03-01-2024;facebook;226498,95
03-01-2024;google;1721392,02
03-01-2024;organico;588897,27
03-01-2024;otros;407698,11
03-01-2024;sitios ofertas;498297,69
04-01-2024;directo;842396,94
04-01-2024;facebook;153163,08
04-01-2024;google;1608212,34
04-01-2024;organico;497780,01
04-01-2024;otros;382907,7
04-01-2024;sitios ofertas;344616,93
05-01-2024;directo;514700,4
05-01-2024;facebook;68626,72
05-01-2024;google;1303907,68
05-01-2024;organico;926460,72
05-01-2024;otros;308820,24
05-01-2024;sitios ofertas;308820,24
06-01-2024;directo;696936,87
06-01-2024;facebook;66374,94
06-01-2024;google;1327498,8
06-01-2024;organico;630561,93
06-01-2024;otros;298687,23
06-01-2024;sitios ofertas;298687,23
07-01-2024;directo;426788,4
07-01-2024;facebook;113810,24
07-01-2024;google;995839,6
07-01-2024;organico;796671,68
07-01-2024;otros;227620,48
07-01-2024;sitios ofertas;284525,6
08-01-2024;directo;466706
08-01-2024;facebook;93341,2
08-01-2024;google;840070,8
08-01-2024;organico;149345,92
08-01-2024;otros;149345,92
08-01-2024;sitios ofertas;168014,16
09-01-2024;directo;842225,4
09-01-2024;facebook;140370,9
09-01-2024;google;1684450,8
09-01-2024;organico;982596,3
09-01-2024;otros;655064,2
09-01-2024;sitios ofertas;374322,4
10-01-2024;directo;637270,72
10-01-2024;facebook;159317,68
10-01-2024;google;1792323,9
10-01-2024;organico;716929,56
10-01-2024;otros;238976,52
10-01-2024;sitios ofertas;438123,62
11-01-2024;directo;565254,6
11-01-2024;facebook;150734,56
11-01-2024;google;1318927,4
11-01-2024;organico;1130509,2
11-01-2024;otros;150734,56
11-01-2024;sitios ofertas;452203,68
12-01-2024;directo;759616,62
12-01-2024;facebook;180861,1
12-01-2024;google;1555405,46
12-01-2024;organico;542583,3
12-01-2024;otros;289377,76
12-01-2024;sitios ofertas;289377,76
13-01-2024;directo;562042,44
13-01-2024;facebook;132245,28
13-01-2024;google;1322452,8
13-01-2024;organico;727349,04
13-01-2024;otros;198367,92
13-01-2024;sitios ofertas;363674,52
14-01-2024;directo;1048957
14-01-2024;facebook;262239,25
14-01-2024;google;2150361,85
14-01-2024;organico;839165,6
14-01-2024;otros;472030,65
14-01-2024;sitios ofertas;472030,65
15-01-2024;directo;1068229,92
15-01-2024;facebook;222547,9
15-01-2024;google;1824892,78
15-01-2024;organico;534114,96
15-01-2024;otros;445095,8
15-01-2024;sitios ofertas;356076,64
16-01-2024;directo;745341,2
16-01-2024;facebook;149068,24
16-01-2024;google;1378881,22
16-01-2024;organico;857142,38
16-01-2024;otros;186335,3
16-01-2024;sitios ofertas;409937,66
17-01-2024;directo;308222,25
17-01-2024;facebook;82192,6
17-01-2024;google;883570,45
17-01-2024;organico;452059,3
17-01-2024;otros;82192,6
17-01-2024;sitios ofertas;246577,8
18-01-2024;directo;510987,19
18-01-2024;facebook;120232,28
18-01-2024;google;1142206,66
18-01-2024;organico;601161,4
18-01-2024;otros;360696,84
18-01-2024;sitios ofertas;270522,63
19-01-2024;directo;814097,19
19-01-2024;facebook;176977,65
19-01-2024;google;1592798,85
19-01-2024;organico;389350,83
19-01-2024;otros;283164,24
19-01-2024;sitios ofertas;283164,24
20-01-2024;directo;862183,06
20-01-2024;facebook;74972,44
20-01-2024;google;1574421,24
20-01-2024;organico;412348,42
20-01-2024;otros;412348,42
20-01-2024;sitios ofertas;412348,42
21-01-2024;directo;693543
21-01-2024;facebook;69354,3
21-01-2024;google;1421763,15
21-01-2024;organico;554834,4
21-01-2024;otros;450802,95
21-01-2024;sitios ofertas;277417,2
22-01-2024;directo;1298417,52
22-01-2024;facebook;216402,92
22-01-2024;google;2434532,85
22-01-2024;organico;595108,03
22-01-2024;otros;270503,65
22-01-2024;sitios ofertas;595108,03
23-01-2024;directo;621199,89
23-01-2024;facebook;182705,85
23-01-2024;google;1461646,8
23-01-2024;organico;840446,91
23-01-2024;otros;109623,51
23-01-2024;sitios ofertas;438494,04
24-01-2024;directo;687784,32
24-01-2024;facebook;128959,56
24-01-2024;google;1633487,76
24-01-2024;organico;902716,92
24-01-2024;otros;429865,2
24-01-2024;sitios ofertas;515838,24
25-01-2024;directo;496430,25
25-01-2024;facebook;165476,75
25-01-2024;google;1423100,05
25-01-2024;organico;628811,65
25-01-2024;otros;198572,1
25-01-2024;sitios ofertas;397144,2
26-01-2024;directo;739201,32
26-01-2024;facebook;82133,48
26-01-2024;google;1765869,82
26-01-2024;organico;657067,84
26-01-2024;otros;369600,66
26-01-2024;sitios ofertas;492800,88
27-01-2024;directo;1299859,75
27-01-2024;facebook;155983,17
27-01-2024;google;1923792,43
27-01-2024;organico;779915,85
27-01-2024;otros;415955,12
27-01-2024;sitios ofertas;623932,68
28-01-2024;directo;1178001,5
28-01-2024;facebook;235600,3
28-01-2024;google;1790562,28
28-01-2024;organico;753920,96
28-01-2024;otros;188480,24
28-01-2024;sitios ofertas;565440,72
29-01-2024;directo;1315112,64
29-01-2024;facebook;164389,08
29-01-2024;google;1972668,96
29-01-2024;organico;876741,76
29-01-2024;otros;602759,96
29-01-2024;sitios ofertas;547963,6
30-01-2024;directo;941947,86
30-01-2024;facebook;134563,98
30-01-2024;google;1794186,4
30-01-2024;organico;762529,22
30-01-2024;otros;358837,28
30-01-2024;sitios ofertas;493401,26
31-01-2024;directo;463966,38
31-01-2024;facebook;81876,42
31-01-2024;google;1146269,88
31-01-2024;organico;436674,24
31-01-2024;otros;327505,68
31-01-2024;sitios ofertas;272921,4
01-02-2024;directo;685887,18
01-02-2024;facebook;93530,07
01-02-2024;google;1153537,53
01-02-2024;organico;561180,42
01-02-2024;otros;342943,59
01-02-2024;sitios ofertas;280590,21
02-02-2024;directo;510947,7
02-02-2024;facebook;68126,36
02-02-2024;google;1430653,56
02-02-2024;organico;715326,78
02-02-2024;otros;374694,98
02-02-2024;sitios ofertas;306568,62
03-02-2024;directo;1004366,2
03-02-2024;facebook;100436,62
03-02-2024;google;1958514,09
03-02-2024;organico;954147,89
03-02-2024;otros;502183,1
03-02-2024;sitios ofertas;502183,1
04-02-2024;directo;417313,98
04-02-2024;facebook;69552,33
04-02-2024;google;996916,73
04-02-2024;organico;370945,76
04-02-2024;otros;185472,88
04-02-2024;sitios ofertas;278209,32
05-02-2024;directo;588772,95
05-02-2024;facebook;78503,06
05-02-2024;google;1648564,26
05-02-2024;organico;785030,6
05-02-2024;otros;510269,89
05-02-2024;sitios ofertas;314012,24
06-02-2024;directo;532724,16
06-02-2024;facebook;92647,68
06-02-2024;google;903314,88
06-02-2024;organico;301104,96
06-02-2024;otros;231619,2
06-02-2024;sitios ofertas;254781,12
07-02-2024;directo;842095,1
07-02-2024;facebook;191385,25
07-02-2024;google;1377973,8
07-02-2024;organico;727263,95
07-02-2024;otros;229662,3
07-02-2024;sitios ofertas;459324,6
08-02-2024;directo;681704,61
08-02-2024;facebook;107637,57
08-02-2024;google;1542805,17
08-02-2024;organico;574067,04
08-02-2024;otros;322912,71
08-02-2024;sitios ofertas;358791,9
09-02-2024;directo;635280
09-02-2024;facebook;76233,6
09-02-2024;google;965625,6
09-02-2024;organico;406579,2
09-02-2024;otros;152467,2
09-02-2024;sitios ofertas;304934,4
10-02-2024;directo;773781,64
10-02-2024;facebook;168213,4
10-02-2024;google;1278421,84
10-02-2024;organico;470997,52
10-02-2024;otros;370069,48
10-02-2024;sitios ofertas;302784,12
11-02-2024;directo;567583,25
11-02-2024;facebook;100161,75
11-02-2024;google;1335490
11-02-2024;organico;667745
11-02-2024;otros;367259,75
11-02-2024;sitios ofertas;300485,25
12-02-2024;directo;614671,47
12-02-2024;facebook;58540,14
12-02-2024;google;1024452,45
12-02-2024;organico;614671,47
12-02-2024;otros;292700,7
12-02-2024;sitios ofertas;321970,77
13-02-2024;directo;762671,34
13-02-2024;facebook;224315,1
13-02-2024;google;1749657,78
13-02-2024;organico;1076712,48
13-02-2024;otros;224315,1
13-02-2024;sitios ofertas;448630,2
14-02-2024;directo;886660,5
14-02-2024;facebook;70932,84
14-02-2024;google;1241324,7
14-02-2024;organico;602929,14
14-02-2024;otros;319197,78
14-02-2024;sitios ofertas;425597,04
15-02-2024;directo;666471,6
15-02-2024;facebook;99970,74
15-02-2024;google;1266296,04
15-02-2024;organico;633148,02
15-02-2024;otros;399882,96
15-02-2024;sitios ofertas;266588,64
16-02-2024;directo;486596,2
16-02-2024;facebook;72989,43
16-02-2024;google;900202,97
16-02-2024;organico;559585,63
16-02-2024;otros;218968,29
16-02-2024;sitios ofertas;194638,48
17-02-2024;directo;615280,32
17-02-2024;facebook;180964,8
17-02-2024;google;1375332,48
17-02-2024;organico;723859,2
17-02-2024;otros;434315,52
17-02-2024;sitios ofertas;289543,68
18-02-2024;directo;627501,76
18-02-2024;facebook;78437,72
18-02-2024;google;1411878,96
18-02-2024;organico;941252,64
18-02-2024;otros;549064,04
18-02-2024;sitios ofertas;313750,88
19-02-2024;directo;451824,32
19-02-2024;facebook;112956,08
19-02-2024;google;1270755,9
19-02-2024;organico;536541,38
19-02-2024;otros;225912,16
19-02-2024;sitios ofertas;225912,16
20-02-2024;directo;788764,2
20-02-2024;facebook;187801
20-02-2024;google;1314607
20-02-2024;organico;751204
20-02-2024;otros;338041,8
20-02-2024;sitios ofertas;375602
21-02-2024;directo;706670,63
21-02-2024;facebook;153624,05
21-02-2024;google;1167542,78
21-02-2024;organico;460872,15
21-02-2024;otros;215073,67
21-02-2024;sitios ofertas;368697,72
22-02-2024;directo;755375,25
22-02-2024;facebook;71940,5
22-02-2024;google;1438810
22-02-2024;organico;683434,75
22-02-2024;otros;251791,75
22-02-2024;sitios ofertas;395672,75
23-02-2024;directo;841938,56
23-02-2024;facebook;157863,48
23-02-2024;google;2157467,56
23-02-2024;organico;947180,88
23-02-2024;otros;631453,92
23-02-2024;sitios ofertas;526211,6
24-02-2024;directo;860464
24-02-2024;facebook;117336
24-02-2024;google;1642704
24-02-2024;organico;547568
24-02-2024;otros;352008
24-02-2024;sitios ofertas;391120
25-02-2024;directo;756266,49
25-02-2024;facebook;72025,38
25-02-2024;google;1620571,05
25-02-2024;organico;396139,59
25-02-2024;otros;432152,28
25-02-2024;sitios ofertas;324114,21
26-02-2024;directo;628908,12
26-02-2024;facebook;104818,02
26-02-2024;google;1362634,26
26-02-2024;organico;803604,82
26-02-2024;otros;174696,7
26-02-2024;sitios ofertas;419272,08
27-02-2024;directo;723583
27-02-2024;facebook;180895,75
27-02-2024;google;1410986,85
27-02-2024;organico;615045,55
27-02-2024;otros;253254,05
27-02-2024;sitios ofertas;434149,8
28-02-2024;directo;818939
28-02-2024;facebook;163787,8
28-02-2024;google;1212029,72
28-02-2024;organico;589636,08
28-02-2024;otros;131030,24
28-02-2024;sitios ofertas;360333,16
29-02-2024;directo;1121422,4
29-02-2024;facebook;168213,36
29-02-2024;google;2298915,92
29-02-2024;organico;953209,04
29-02-2024;otros;616782,32
29-02-2024;sitios ofertas;448568,96
01-03-2024;directo;1828402,62
01-03-2024;facebook;166218,42
01-03-2024;google;3573696,03
01-03-2024;organico;1163528,94
01-03-2024;otros;914201,31
01-03-2024;sitios ofertas;664873,68
